num_date_time,answer
48 2020-08-27 06,779.3830839027459
48 2020-08-27 07,948.56992535849
48 2020-08-27 08,1473.206519628193
48 2020-08-27 09,1795.957378667204
48 2020-08-27 10,1982.4973408832302
48 2020-08-27 11,2066.3766177594657
48 2020-08-27 12,2138.55914597017
48 2020-08-27 13,2265.5127308559872
48 2020-08-27 14,2422.5136221461903
48 2020-08-27 15,2584.690658111828
48 2020-08-27 16,2665.829946849919
48 2020-08-27 17,2979.420673701396
48 2020-08-27 18,3008.767984154834
48 2020-08-27 19,2939.5482484832532
48 2020-08-27 20,2549.6142406929375
48 2020-08-27 21,2663.539271296051
48 2020-08-27 22,2600.1134840297045
48 2020-08-27 23,2600.1134840297045
48 2020-08-28 00,2123.811444083124
48 2020-08-28 01,2738.485946753774
48 2020-08-28 02,2538.0401120572665
48 2020-08-28 03,2119.479155237508
48 2020-08-28 04,1984.9493402302471
48 2020-08-28 05,1736.787990599919
48 2020-08-28 06,1782.658638064579
48 2020-08-28 07,2093.330674446581
48 2020-08-28 08,2543.4105504253184
48 2020-08-28 09,3068.3573711322433
48 2020-08-28 10,3202.7980726173423
48 2020-08-28 11,3090.277140175395
48 2020-08-28 12,2776.2097748552474
48 2020-08-28 13,2729.9889135022845
48 2020-08-28 14,2732.6021826960937
48 2020-08-28 15,2408.4650313164125
48 2020-08-28 16,2567.5741105346515
48 2020-08-28 17,2744.6971141111158
48 2020-08-28 18,2325.738919746414
48 2020-08-28 19,2267.9887453141755
48 2020-08-28 20,2108.6284332433765
48 2020-08-28 21,2095.7538015667737
48 2020-08-28 22,2197.825118136347
48 2020-08-28 23,2114.5486297683465
48 2020-08-29 00,1694.6782257695422
48 2020-08-29 01,1631.870427984691
48 2020-08-29 02,1595.4849744983308
48 2020-08-29 03,1801.4236958965823
48 2020-08-29 04,1589.055470698991
48 2020-08-29 05,1636.339169230458
48 2020-08-29 06,1663.0856266616247
48 2020-08-29 07,1787.282209215352
48 2020-08-29 08,1894.1488563048674
48 2020-08-29 09,1820.315876182125
48 2020-08-29 10,2114.372969072446
48 2020-08-29 11,2063.6738052824476
48 2020-08-29 12,2167.3414773004806
48 2020-08-29 13,2224.117434399155
48 2020-08-29 14,2201.60870481297
48 2020-08-29 15,2205.3870931170236
48 2020-08-29 16,2285.211168537769
48 2020-08-29 17,2519.8054555440003
48 2020-08-29 18,2697.1232019285703
48 2020-08-29 19,2964.7265791802824
48 2020-08-29 20,2918.6874479124945
48 2020-08-29 21,2529.6591541561984
48 2020-08-29 22,2421.046643011498
48 2020-08-29 23,2407.488817465364
48 2020-08-30 00,2214.686167934181
48 2020-08-30 01,2421.0342882023056
48 2020-08-30 02,2079.944773099302
48 2020-08-30 03,2070.4812085361295
48 2020-08-30 04,2455.0569789788606
48 2020-08-30 05,2601.168119142113
48 2020-08-30 06,2610.5970549846124
48 2020-08-30 07,2683.1757850422273
48 2020-08-30 08,3003.2221991560905
48 2020-08-30 09,2813.490969901867
48 2020-08-30 10,2952.821306878897
48 2020-08-30 11,2652.464151797868
48 2020-08-30 12,2461.140518752033
48 2020-08-30 13,2350.4769926038
48 2020-08-30 14,2229.1997538587248
48 2020-08-30 15,2268.408514762384
48 2020-08-30 16,2446.5209425732087
48 2020-08-30 17,2492.554310868926
48 2020-08-30 18,2192.3986638095894
48 2020-08-30 19,2539.3243407674763
48 2020-08-30 20,2519.1361244114173
48 2020-08-30 21,2443.2813239588345
48 2020-08-30 22,2452.9103796319673
48 2020-08-30 23,2781.9960311954605
48 2020-08-31 00,2598.633636302935
48 2020-08-31 01,2552.237336612319
48 2020-08-31 02,2268.692260302646
48 2020-08-31 03,2229.945583853794
48 2020-08-31 04,2234.493609976122
48 2020-08-31 05,2347.452322231511
48 2020-08-31 06,2410.5257932901204
48 2020-08-31 07,2443.0052819825337
48 2020-08-31 08,2592.393848226602
48 2020-08-31 09,2743.3361696087295
48 2020-08-31 10,3030.935143332652
48 2020-08-31 11,3025.2171822375453
48 2020-08-31 12,3051.135731852951
48 2020-08-31 13,3100.877129843344
48 2020-08-31 14,2878.87206375714
48 2020-08-31 15,2634.1197392077534
48 2020-08-31 16,2741.64552866312
48 2020-08-31 17,2724.6804892858363
48 2020-08-31 18,2806.1000682123586
48 2020-08-31 19,2809.9488440000846
48 2020-08-31 20,3013.746572738992
48 2020-08-31 21,2838.081118941364
48 2020-08-31 22,2540.0919227753784
48 2020-08-31 23,2711.6265947559264
49 2020-08-25 00,1831.7183527704797
49 2020-08-25 01,1988.7870983448113
49 2020-08-25 02,1833.6248570512173
49 2020-08-25 03,1651.769577852413
49 2020-08-25 04,1909.0369419600474
49 2020-08-25 05,2040.2517282348515
49 2020-08-25 06,2237.1854314915604
49 2020-08-25 07,2035.965876751922
49 2020-08-25 08,1910.7820795569314
49 2020-08-25 09,2322.3428721706136
49 2020-08-25 10,2506.74581682776
49 2020-08-25 11,2631.6778708047113
49 2020-08-25 12,2715.305021441636
49 2020-08-25 13,2398.131314821331
49 2020-08-25 14,2530.3218267589073
49 2020-08-25 15,2670.771885566824
49 2020-08-25 16,2383.4400218448022
49 2020-08-25 17,2575.093780787447
49 2020-08-25 18,2923.6007736839924
49 2020-08-25 19,2820.4946871545612
49 2020-08-25 20,2638.896729618763
49 2020-08-25 21,2523.9909795565695
49 2020-08-25 22,2022.8204107406043
49 2020-08-25 23,2385.8799538133476
49 2020-08-26 00,1513.1180702899903
49 2020-08-26 01,1598.763991169869
49 2020-08-26 02,1599.4341647738052
49 2020-08-26 03,1730.6596611826255
49 2020-08-26 04,1750.297007038699
49 2020-08-26 05,1904.8739601143395
49 2020-08-26 06,1790.1712055936625
49 2020-08-26 07,1247.2858172598421
49 2020-08-26 08,1612.8157246324424
49 2020-08-26 09,2274.9387933285834
49 2020-08-26 10,2412.367921432883
49 2020-08-26 11,2437.71432337238
49 2020-08-26 12,2398.212928891477
49 2020-08-26 13,2398.212928891477
49 2020-08-26 14,2397.4919459025077
49 2020-08-26 15,2397.4919459025077
49 2020-08-26 16,2549.450602643591
49 2020-08-26 17,2418.169659534065
49 2020-08-26 18,2753.3799796797043
49 2020-08-26 19,3017.2418154694274
49 2020-08-26 20,3121.339501346583
49 2020-08-26 21,2905.7836652730325
49 2020-08-26 22,1839.499651110156
49 2020-08-26 23,2220.0562770402526
49 2020-08-27 00,1152.026575541118
49 2020-08-27 01,1175.8087443835627
49 2020-08-27 02,1300.7025336965426
49 2020-08-27 03,1417.1582026417698
49 2020-08-27 04,1341.1675096189288
49 2020-08-27 05,1278.7956152075149
49 2020-08-27 06,1259.9469366751182
49 2020-08-27 07,1575.1034931423662
49 2020-08-27 08,2511.3644208548226
49 2020-08-27 09,2989.9870134157104
49 2020-08-27 10,3064.0284498073056
49 2020-08-27 11,3233.7023511374064
49 2020-08-27 12,3301.9274759771115
49 2020-08-27 13,3255.099026371491
49 2020-08-27 14,2923.0660052801213
49 2020-08-27 15,3013.162167066511
49 2020-08-27 16,3137.067160834733
49 2020-08-27 17,3090.963059894124
49 2020-08-27 18,3158.99701532593
49 2020-08-27 19,3032.651202360694
49 2020-08-27 20,3048.414195243836
49 2020-08-27 21,2732.6571172626873
49 2020-08-27 22,2905.1639981195126
49 2020-08-27 23,3011.8625781760443
49 2020-08-28 00,2671.115038735618
49 2020-08-28 01,2673.058126588991
49 2020-08-28 02,2666.143839226255
49 2020-08-28 03,2666.143839226255
49 2020-08-28 04,2636.4274281144567
49 2020-08-28 05,2621.7472958273966
49 2020-08-28 06,2630.901198446909
49 2020-08-28 07,2952.961004247087
49 2020-08-28 08,3563.6871245363545
49 2020-08-28 09,3320.548859160929
49 2020-08-28 10,3218.4562200143487
49 2020-08-28 11,3165.2466280253775
49 2020-08-28 12,3187.4311285927097
49 2020-08-28 13,3052.298703281659
49 2020-08-28 14,3331.8679365746475
49 2020-08-28 15,3030.9444482756417
49 2020-08-28 16,3269.4454972273124
49 2020-08-28 17,3357.07869018369
49 2020-08-28 18,3106.824682318665
49 2020-08-28 19,2947.458386036504
49 2020-08-28 20,2676.4416316698766
49 2020-08-28 21,2786.6894906163193
49 2020-08-28 22,2896.054229340066
49 2020-08-28 23,2977.759104862362
49 2020-08-29 00,1776.581992543286
49 2020-08-29 01,1851.1610611943017
49 2020-08-29 02,1789.763623226535
49 2020-08-29 03,1789.763623226535
49 2020-08-29 04,1885.1710451877466
49 2020-08-29 05,1671.4623168306164
49 2020-08-29 06,1672.206753763793
49 2020-08-29 07,2247.970041128593
49 2020-08-29 08,2569.09670591563
49 2020-08-29 09,2175.5950542982937
49 2020-08-29 10,2586.4843850770853
49 2020-08-29 11,2674.2178772022744
49 2020-08-29 12,2727.0522397115365
49 2020-08-29 13,2801.227014510666
49 2020-08-29 14,2686.0105415740277
49 2020-08-29 15,2653.1253414592725
49 2020-08-29 16,2683.2385002107503
49 2020-08-29 17,2841.0240664786816
49 2020-08-29 18,2844.0506255554988
49 2020-08-29 19,2937.054259678177
49 2020-08-29 20,2824.5549727801304
49 2020-08-29 21,2641.033123242113
49 2020-08-29 22,2794.2970959272175
49 2020-08-29 23,2828.4005692409005
49 2020-08-30 00,2846.101749364362
49 2020-08-30 01,2636.216872394842
49 2020-08-30 02,2471.9163319648014
49 2020-08-30 03,2238.815024960331
49 2020-08-30 04,2286.784181060386
49 2020-08-30 05,2400.25490090224
49 2020-08-30 06,2309.7523233543925
49 2020-08-30 07,2738.4158088253
49 2020-08-30 08,2951.991246992751
49 2020-08-30 09,3238.6592323729037
49 2020-08-30 10,3246.9177248561614
49 2020-08-30 11,2668.061906809999
49 2020-08-30 12,2729.2856628021104
49 2020-08-30 13,2775.0380215363807
49 2020-08-30 14,2810.439712109037
49 2020-08-30 15,2595.6814508027323
49 2020-08-30 16,2681.695919122874
49 2020-08-30 17,2536.0667215973263
49 2020-08-30 18,2300.209990456111
49 2020-08-30 19,2684.1589747737034
49 2020-08-30 20,2695.4281550377423
49 2020-08-30 21,2613.566705146056
49 2020-08-30 22,2398.1677991171164
49 2020-08-30 23,2303.2405749234144
49 2020-08-31 00,1812.8770263344209
49 2020-08-31 01,1871.5387139647137
49 2020-08-31 02,2289.683762402536
49 2020-08-31 03,2564.1536063517424
49 2020-08-31 04,2594.6331906893743
49 2020-08-31 05,2450.4581498548428
49 2020-08-31 06,2270.7116920848785
49 2020-08-31 07,2467.4754145380502
49 2020-08-31 08,2664.762309310523
49 2020-08-31 09,2554.7164446490397
49 2020-08-31 10,2781.8125767375427
49 2020-08-31 11,2820.772644700098
49 2020-08-31 12,2961.7909035150014
49 2020-08-31 13,2862.480269652974
49 2020-08-31 14,2854.5056647507013
49 2020-08-31 15,2805.672484157201
49 2020-08-31 16,2736.8962079130597
49 2020-08-31 17,2563.278068956915
49 2020-08-31 18,2569.9985096861355
49 2020-08-31 19,2768.961804802298
49 2020-08-31 20,2690.9272158521753
49 2020-08-31 21,2831.5735784751773
49 2020-08-31 22,2387.4519271196177
49 2020-08-31 23,2267.9348019109843
50 2020-08-25 00,2161.3292608765087
50 2020-08-25 01,2143.08481912584
50 2020-08-25 02,2134.6638306892746
50 2020-08-25 03,2118.5149184462202
50 2020-08-25 04,2118.5149184462202
50 2020-08-25 05,2086.4509720246297
50 2020-08-25 06,2188.234886973916
50 2020-08-25 07,1735.2359426085486
50 2020-08-25 08,1823.4914251522548
50 2020-08-25 09,2182.5750599811217
50 2020-08-25 10,2546.5251915569925
50 2020-08-25 11,2686.119749888137
50 2020-08-25 12,2598.599471364353
50 2020-08-25 13,2613.67053615796
50 2020-08-25 14,2589.804794064213
50 2020-08-25 15,2577.3660377988494
50 2020-08-25 16,2691.6970904234654
50 2020-08-25 17,2572.6648832428536
50 2020-08-25 18,2490.190847220695
50 2020-08-25 19,2576.7669794958447
50 2020-08-25 20,2669.8297078013507
50 2020-08-25 21,2442.7634343924665
50 2020-08-25 22,1846.3817826749864
50 2020-08-25 23,2155.646848994386
50 2020-08-26 00,1636.6319881975357
50 2020-08-26 01,1700.7324263915132
50 2020-08-26 02,1747.2364133423093
50 2020-08-26 03,1804.9231556800387
50 2020-08-26 04,1804.9231556800387
50 2020-08-26 05,1902.6808302808859
50 2020-08-26 06,2014.242861158229
50 2020-08-26 07,2119.1988710687315
50 2020-08-26 08,2095.8541131998822
50 2020-08-26 09,2382.2865351144633
50 2020-08-26 10,2707.6760757140664
50 2020-08-26 11,2625.636768109901
50 2020-08-26 12,2610.7905377398765
50 2020-08-26 13,2606.0998768813906
50 2020-08-26 14,2610.364673654727
50 2020-08-26 15,2588.5152873987595
50 2020-08-26 16,2678.6902671162684
50 2020-08-26 17,2663.587428057539
50 2020-08-26 18,2701.828204810083
50 2020-08-26 19,2844.671579786071
50 2020-08-26 20,2962.9012938019964
50 2020-08-26 21,2720.688338421854
50 2020-08-26 22,2056.4193260119587
50 2020-08-26 23,1901.6392204361036
50 2020-08-27 00,1261.1400426721534
50 2020-08-27 01,789.3001666944434
50 2020-08-27 02,984.1113723518127
50 2020-08-27 03,1013.1287349644261
50 2020-08-27 04,1442.5431348614784
50 2020-08-27 05,1408.5961263188792
50 2020-08-27 06,1613.9167043183286
50 2020-08-27 07,2360.9381731892317
50 2020-08-27 08,3126.536894214501
50 2020-08-27 09,3037.9891179508168
50 2020-08-27 10,3378.2882769502503
50 2020-08-27 11,2953.2517193139442
50 2020-08-27 12,2769.9210566001148
50 2020-08-27 13,2552.4645015538167
50 2020-08-27 14,2521.405665355036
50 2020-08-27 15,2391.733843889747
50 2020-08-27 16,2357.930442197972
50 2020-08-27 17,2669.851197738336
50 2020-08-27 18,2719.1142868058814
50 2020-08-27 19,2729.4332234598164
50 2020-08-27 20,2723.6381747763007
50 2020-08-27 21,2406.7317094591476
50 2020-08-27 22,2135.0423119596703
50 2020-08-27 23,2135.0423119596703
50 2020-08-28 00,1414.6357228070292
50 2020-08-28 01,1934.492794048451
50 2020-08-28 02,2053.607209197225
50 2020-08-28 03,2261.160119957618
50 2020-08-28 04,2321.985427612697
50 2020-08-28 05,2375.9621845234233
50 2020-08-28 06,2522.740552552251
50 2020-08-28 07,2607.479579008168
50 2020-08-28 08,3140.4094317459208
50 2020-08-28 09,3238.2825635731374
50 2020-08-28 10,2971.4992648135058
50 2020-08-28 11,3080.464074152759
50 2020-08-28 12,2730.540445121853
50 2020-08-28 13,2596.7642655011227
50 2020-08-28 14,2560.3717127580567
50 2020-08-28 15,2690.4370613872034
50 2020-08-28 16,2649.1192061576
50 2020-08-28 17,2601.1582694006165
50 2020-08-28 18,2323.0439279422912
50 2020-08-28 19,2641.056347301712
50 2020-08-28 20,2460.119373593757
50 2020-08-28 21,2440.43496356945
50 2020-08-28 22,2250.9922826571933
50 2020-08-28 23,2141.241532434245
50 2020-08-29 00,1782.6295915998742
50 2020-08-29 01,1707.6987426284177
50 2020-08-29 02,1740.3093867307628
50 2020-08-29 03,1766.0506768760251
50 2020-08-29 04,2294.279540956749
50 2020-08-29 05,2300.2060761606203
50 2020-08-29 06,2437.5495437339955
50 2020-08-29 07,2386.1108047593943
50 2020-08-29 08,2546.788497506203
50 2020-08-29 09,2255.004322409617
50 2020-08-29 10,2406.287683094698
50 2020-08-29 11,2179.9559650619562
50 2020-08-29 12,2261.1157245169775
50 2020-08-29 13,2342.820600039274
50 2020-08-29 14,2172.34751379363
50 2020-08-29 15,2211.5447349620044
50 2020-08-29 16,2496.050777841839
50 2020-08-29 17,2481.024469868262
50 2020-08-29 18,2239.2742390079625
50 2020-08-29 19,2262.9292330166786
50 2020-08-29 20,2321.6149821745357
50 2020-08-29 21,2117.875436387553
50 2020-08-29 22,2097.3288344012212
50 2020-08-29 23,2055.31967884373
50 2020-08-30 00,1871.986715228004
50 2020-08-30 01,1958.2591460519934
50 2020-08-30 02,2044.4845532778227
50 2020-08-30 03,2081.8501143026056
50 2020-08-30 04,2050.455192872897
50 2020-08-30 05,1830.4533181141376
50 2020-08-30 06,1896.2714896794528
50 2020-08-30 07,1486.3850653186748
50 2020-08-30 08,1501.0448466218775
50 2020-08-30 09,1662.9529888695877
50 2020-08-30 10,2004.131007962583
50 2020-08-30 11,2246.3401391093475
50 2020-08-30 12,2212.9684240520755
50 2020-08-30 13,2106.098641544708
50 2020-08-30 14,2123.6470488052537
50 2020-08-30 15,2101.110689834571
50 2020-08-30 16,2172.622046460026
50 2020-08-30 17,2221.621898343991
50 2020-08-30 18,2208.0653544966876
50 2020-08-30 19,2184.9641691629663
50 2020-08-30 20,2304.687933550875
50 2020-08-30 21,2250.3068085245213
50 2020-08-30 22,2168.6791387170747
50 2020-08-30 23,2184.3970925110016
50 2020-08-31 00,1844.8034668316004
50 2020-08-31 01,1647.2005179398682
50 2020-08-31 02,1508.0984796427038
50 2020-08-31 03,1508.0984796427038
50 2020-08-31 04,1707.4577918089713
50 2020-08-31 05,1952.7029535180343
50 2020-08-31 06,2300.190446755154
50 2020-08-31 07,2025.7886137408502
50 2020-08-31 08,2016.689735310482
50 2020-08-31 09,2126.130336404961
50 2020-08-31 10,2499.0498048188388
50 2020-08-31 11,2541.2750097795824
50 2020-08-31 12,2721.59940174684
50 2020-08-31 13,2640.691669177279
50 2020-08-31 14,2865.466218249252
50 2020-08-31 15,2566.1749162682813
50 2020-08-31 16,2520.840275431013
50 2020-08-31 17,2255.1938358413286
50 2020-08-31 18,2273.051940407786
50 2020-08-31 19,2169.9570971976214
50 2020-08-31 20,2408.9526654164097
50 2020-08-31 21,2591.721318182174
50 2020-08-31 22,2581.0710013718804
50 2020-08-31 23,2564.601365401026
51 2020-08-25 00,1221.3661572239853
51 2020-08-25 01,1270.2578541683242
51 2020-08-25 02,1167.6329548149833
51 2020-08-25 03,1195.923183867003
51 2020-08-25 04,1336.5747642677825
51 2020-08-25 05,1467.7895505425865
51 2020-08-25 06,1629.019627733077
51 2020-08-25 07,1627.24526312945
51 2020-08-25 08,1493.3641153014478
51 2020-08-25 09,2106.604486224789
51 2020-08-25 10,2090.189537946969
51 2020-08-25 11,2017.6252275690456
51 2020-08-25 12,1905.5611021101365
51 2020-08-25 13,1937.27900746366
51 2020-08-25 14,1962.822144287733
51 2020-08-25 15,2097.339897563677
51 2020-08-25 16,1954.9126173045054
51 2020-08-25 17,1808.1300044146976
51 2020-08-25 18,2039.6716932241225
51 2020-08-25 19,1946.7574944521195
51 2020-08-25 20,1641.4297341785768
51 2020-08-25 21,1646.7815924042623
51 2020-08-25 22,1156.7128487909183
51 2020-08-25 23,1505.6858957993863
51 2020-08-26 00,1054.6406712679752
51 2020-08-26 01,985.9402289456658
51 2020-08-26 02,1068.640864776368
51 2020-08-26 03,1184.5093715627065
51 2020-08-26 04,1181.8712375930463
51 2020-08-26 05,1334.771252405555
51 2020-08-26 06,1307.8129829650877
51 2020-08-26 07,1031.7731697763556
51 2020-08-26 08,1147.4579987049196
51 2020-08-26 09,1604.314302788873
51 2020-08-26 10,1759.4775575421563
51 2020-08-26 11,1781.647992330612
51 2020-08-26 12,2013.25885721552
51 2020-08-26 13,2013.25885721552
51 2020-08-26 14,1969.7577312678025
51 2020-08-26 15,1969.7577312678025
51 2020-08-26 16,2028.4899118894984
51 2020-08-26 17,1907.6642089213474
51 2020-08-26 18,1774.5410599441277
51 2020-08-26 19,1881.801241594547
51 2020-08-26 20,2012.8925457309151
51 2020-08-26 21,1829.5536785250874
51 2020-08-26 22,1093.699633620326
51 2020-08-26 23,1410.1621525773921
51 2020-08-27 00,975.362483002697
51 2020-08-27 01,1039.2143174968394
51 2020-08-27 02,1112.871618619543
51 2020-08-27 03,1229.3272875647701
51 2020-08-27 04,1153.3365945419291
51 2020-08-27 05,1138.2366260567237
51 2020-08-27 06,1038.5034908320958
51 2020-08-27 07,984.0615321534552
51 2020-08-27 08,1582.4006405213313
51 2020-08-27 09,1935.9204352542997
51 2020-08-27 10,2034.7587480572429
51 2020-08-27 11,2204.4326493873427
51 2020-08-27 12,2295.947937048862
51 2020-08-27 13,2208.8956579227483
51 2020-08-27 14,2005.107385201228
51 2020-08-27 15,2051.5982623761815
51 2020-08-27 16,2201.768959754822
51 2020-08-27 17,2089.5381748896402
51 2020-08-27 18,2164.4982217394518
51 2020-08-27 19,2106.1827386653767
51 2020-08-27 20,2202.319523499605
51 2020-08-27 21,2121.459215129547
51 2020-08-27 22,2084.101636903896
51 2020-08-27 23,2084.101636903896
51 2020-08-28 00,1953.9178453994687
51 2020-08-28 01,1913.7783689181654
51 2020-08-28 02,1906.864081555429
51 2020-08-28 03,1906.864081555429
51 2020-08-28 04,2003.021417152218
51 2020-08-28 05,2030.4238491998337
51 2020-08-28 06,2103.9970071202356
51 2020-08-28 07,2321.5002147429736
51 2020-08-28 08,2549.2923997834523
51 2020-08-28 09,2334.6217568345755
51 2020-08-28 10,2382.086006700536
51 2020-08-28 11,2308.5418034360832
51 2020-08-28 12,2277.1462006565444
51 2020-08-28 13,2179.4808717225355
51 2020-08-28 14,2410.06396542586
51 2020-08-28 15,2268.309300849294
51 2020-08-28 16,2524.636330116223
51 2020-08-28 17,2653.374214602374
51 2020-08-28 18,2578.590661872896
51 2020-08-28 19,2348.6998630139256
51 2020-08-28 20,2125.233893501835
51 2020-08-28 21,2029.9743421663154
51 2020-08-28 22,1968.2932880679168
51 2020-08-28 23,2049.9981635902127
51 2020-08-29 00,1564.3880750413252
51 2020-08-29 01,1548.6933894709753
51 2020-08-29 02,1565.5223002173634
51 2020-08-29 03,1575.2702936376018
51 2020-08-29 04,1616.1494060541295
51 2020-08-29 05,1484.5201103834765
51 2020-08-29 06,1468.5769269303821
